,0
3759,4179.824160590248
3760,1157.5764346276685
3761,601.6332105226695
3762,1433.9715063325857
3763,772.1126595804506
3764,3815.6338649496483
3765,2681.389279279395
3766,398.80231978067246
3767,3010.451149177621
3768,2983.219406004758
3769,1094.7730067501186
3770,1076.2784465658788
3771,2341.623627754535
3772,552.5375661829838
3773,1277.9448662559248
3774,3134.570133203674
3775,3214.2479967129843
3776,3199.8568213288618
3777,169.85222795555026
3778,1316.3146605000688
3779,2075.4496023177485
3780,4415.978861673432
3781,3175.073650965311
3782,4249.50855033026
3783,646.7477206593236
3784,2971.210794701096
3785,386.52586981902095
3786,401.97924980124424
3787,4179.667053842163
3788,4352.270260651252
3789,1604.8274970516247
3790,2848.7208273565507
3791,3022.5430602145866
3792,773.5884921757637
3793,3126.157514206172
3794,1920.968391435549
3795,2057.8361815257495
3796,926.740502219812
3797,843.2820714628978
3798,1733.429122454728
3799,2053.6208669767975
3800,1478.897219672944
3801,538.7509578708325
3802,1070.4801103451673
3803,2038.0080613586626
3804,3652.2215769265817
3805,2107.047593681528
3806,3190.5031948609417
3807,258.3106084961969
3808,2546.0824514937826
3809,1269.0766885930666
3810,1123.6482630555035
3811,739.8230648795186
3812,641.9430506129786
3813,4373.45847714501
3814,268.250441679171
3815,677.4408861160795
3816,583.130455397322
3817,807.4944825558748
3818,1557.0813634616459
3819,1347.6863838730599
3820,4211.160193792484
3821,3918.0226136284077
3822,2665.483436675921
3823,1602.2233146694166
3824,1895.9960529172906
3825,552.5375661829838
3826,2983.219406004758
3827,3091.2686055505374
3828,5420.927042615467
3829,269.079686783297
3830,757.7602844367407
3831,1373.7071771964925
3832,646.9582577635674
3833,401.97924980124424
3834,2030.727145661411
3835,2861.229870649786
3836,4179.824160590248
3837,2422.137527026255
3838,2427.774894430077
3839,1682.8114185533925
3840,2131.474217560059
3841,401.97924980124424
3842,2028.710397214162
3843,2018.1322410798298
3844,5771.473990854774
3845,2907.6910039925874
3846,2818.4292955105593
3847,4179.824160590248
3848,2714.0610136858036
3849,2343.738939738206
3850,3714.5517714513703
3851,1007.6630505066366
3852,761.0925818520249
3853,4276.869637362614
3854,174.13914618601734
3855,2907.6910039925874
3856,4094.437103461558
3857,2704.1678521717176
3858,2636.0263302245817
3859,2010.9603702029035
3860,2907.6910039925874
3861,3750.8542915035678
3862,693.4571359859756
3863,4240.391411868593
3864,3166.798018670228
3865,2537.314046264806
3866,2655.737488357674
3867,1559.108639557357
3868,3930.0617232426675
3869,2585.573412637307
3870,2558.9799673576326
3871,3052.9398552792118
3872,4025.995701495435
3873,994.4889105433406
3874,1442.6494418475934
3875,1591.6371864721254
3876,163.68736894105768
3877,1934.8194445335703
3878,3866.4906791987632
3879,1504.0148084180546
3880,4167.848846163934
3881,1325.5327880181785
3882,1532.4569874801607
3883,2677.410269212289
3884,3972.296304903746
3885,3139.8721064312517
3886,1357.814713707545
3887,1038.098059661267
3888,2907.6910039925874
3889,1623.4767420476323
3890,929.7135167892878
3891,625.2275661952892
3892,2682.010738192492
3893,396.2351212032514
3894,2002.7741454375719
3895,2746.69172169849
3896,735.5319412343681
3897,695.5589270938918
3898,701.7470208690576
3899,4304.673189697732
3900,258.3106084961969
3901,2927.990605550616
3902,1688.5396961668487
3903,1710.9915665555816
3904,2557.1017725107754
3905,3206.9027905803987
3906,602.4113664345444
3907,2045.247968729608
3908,2792.546343541528
3909,268.250441679171
3910,2881.7878422861627
3911,660.3612032528238
3912,3490.6698726178797
3913,1337.2670325425704
3914,4856.0612475432
3915,2055.6443324965644
3916,3145.42499427478
3917,1938.6933027085483
3918,4122.666457282642
3919,1773.632644512145
3920,381.0899136856856
3921,1124.137802932618
3922,1394.8703010698848
3923,1746.572604900056
3924,677.4408861160795
3925,257.0530188709288
3926,194.79617894697694
3927,3137.303408055502
3928,1357.1170523332423
3929,2052.349306215721
3930,1908.1663210721076
3931,2927.990605550616
3932,1322.936230283749
3933,2418.2013220274025
3934,3487.519598130505
3935,1454.031224638629
3936,396.2351212032514
3937,377.8417862529082
3938,1433.1576156574345
3939,1930.3081331551825
3940,1568.6777680065757
3941,5771.473990854774
3942,2992.243760819111
3943,163.68736894105768
3944,1611.909514638809
3945,3529.334175007744
3946,2123.5069460068394
3947,3081.4584344860814
3948,702.9247524911175
3949,1871.4958095387408
3950,3814.19007266835
3951,3132.4701013524436
3952,2614.453374235063
3953,1125.4807356885551
3954,4003.4884118653536
3955,552.5375661829838
3956,2035.8995685227244
3957,1467.7825907353651
3958,1108.0429501182966
3959,3872.324552521435
3960,3806.91695792636
3961,1346.514138489441
3962,977.6191297598359
3963,4179.824160590248
3964,3665.087848278404
3965,1755.9641177981716
3966,1118.297633566397
3967,2731.0151211411594
3968,5385.250472667776
3969,2496.4444480670495
3970,2927.990605550616
3971,2737.2360542760607
3972,3706.224691344839
3973,3061.090889101015
3974,3203.4614784026844
3975,580.6794671127517
3976,4373.45847714501
3977,3655.4074125322095
3978,1666.7561573552014
3979,1652.0981875936789
3980,3176.240104341411
3981,2041.5175574619964
3982,196.03873219295957
3983,3684.8243921540443
3984,1531.4617815568067
3985,3102.0695681650423
3986,2123.6780201176907
3987,613.7103434928872
3988,4090.299778489267
3989,506.1830964369082
3990,1418.5011748318095
3991,2094.8261114444313
3992,2032.1703339825294
3993,1877.7846087454773
3994,1879.3744961183622
3995,3045.1250228931535
3996,1366.5385901574202
3997,3090.3928123644546
3998,2927.990605550616
3999,3917.438399507287
4000,2121.0446344995535
4001,1624.2058776054212
4002,2665.2871390487257
4003,780.129660117816
4004,1376.1238547293826
4005,396.2351212032514
4006,2075.340470463986
4007,5796.8187266182595
4008,4016.1851953087917
4009,4113.7985710862085
4010,4429.104670219774
4011,2607.5085933957344
4012,1332.3375280224493
4013,1147.2087566447715
4014,1378.4627963172886
4015,3201.6555688824983
4016,1342.9488784443927
4017,3392.795652510285
4018,381.0899136856856
4019,1305.1440430003486
4020,1559.108639557357
4021,226.0465377693004
4022,2097.5724180790444
4023,1619.4353792766913
4024,2457.5692485231953
4025,2063.53720332675
4026,386.52586981902095
4027,1964.1312396425026
4028,2574.127527391209
4029,1643.3611121829426
4030,163.0635297271395
4031,643.7614472869543
4032,1722.5183050188552
4033,3540.278218188003
4034,1663.5906031067957
4035,1648.5639814164915
4036,2054.799588013618
4037,1304.7980895591331
4038,3565.663271527417
4039,3167.0633248936933
4040,2016.4489997219737
4041,2907.6910039925874
4042,269.079686783297
4043,279.0391857570965
4044,4373.45847714501
4045,3912.364472628444
4046,196.81708638800302
4047,268.250441679171
4048,1987.0162563172212
4049,264.0863627465984
4050,1327.846794831336
4051,2018.9887645733065
4052,5771.473990854774
4053,1384.048726341648
4054,2675.5385185548153
4055,5796.8187266182595
4056,1552.7149138103446
4057,3218.589850495109
4058,1479.210073092873
4059,660.7876772841514
4060,2549.5795214852096
4061,2632.4416972399154
4062,592.3740319576272
4063,1730.8965883866422
4064,2974.5559046696458
4065,2829.896551121823
4066,1424.5515613418074
4067,2627.8016381165858
4068,1656.6579061208581
4069,396.2351212032514
4070,5796.8187266182595
4071,472.0689686738001
4072,3611.6304287927633
4073,403.08047961909614
4074,3146.467231018516
4075,3939.970408863234
4076,3040.5886137088983
4077,1591.196142271986
4078,2925.2267201270947
4079,2386.282858547909
4080,1738.349743027945
4081,1106.4006147154153
4082,3196.427663104922
4083,1124.678443515036
4084,382.69899427741626
4085,1107.2872604602967
4086,1980.0343827173563
4087,4235.65518987576
4088,1746.446364976977
4089,1737.6094647195498
4090,2996.063400561275
4091,2599.111127375582
4092,1851.6480498199512
4093,725.8628099895552
4094,1602.246306156069
4095,1918.7130064944463
4096,2677.3551935001133
4097,1284.2315633674984
4098,260.49931905965457
4099,1471.4823337576245
4100,2499.8773019839414
4101,552.5375661829838
4102,1343.0008570045322
4103,4171.138433104849
4104,2344.2549368310074
4105,3161.5923509601243
4106,1972.7125736176279
4107,1591.737510077352
4108,907.8545051569808
4109,2030.6124989864932
4110,1335.507442122601
4111,2907.6910039925874
4112,756.5242739388174
4113,1519.379474069021
4114,3160.4690115680837
4115,401.97924980124424
4116,3096.7140864779294
4117,2079.4913423060016
4118,2086.8266122091763
4119,5796.8187266182595
4120,2676.990889767845
4121,1633.927248579908
4122,2554.6853271339105
4123,4079.3909405033146
4124,2581.7293464086306
4125,2609.949570527731
4126,789.5287215436812
4127,2813.7388829166152
4128,3010.6848089126524
4129,1485.4142529514245
4130,2542.4255596295807
4131,2738.2923917937505
4132,3879.9419350379303
4133,552.5375661829838
4134,2878.0194159522825
4135,2927.990605550616
4136,2864.6438761112527
4137,1968.6967043099626
4138,727.0880873428963
4139,1983.9559899053122
4140,1932.8940715430444
4141,837.9946987580486
4142,204.53263534115854
4143,3155.2320189107086
4144,1716.5201381802644
4145,2608.346125307279
4146,2705.191462752484
4147,1551.0956621607431
4148,194.79617894697694
4149,2907.6910039925874
4150,808.1021768227679
4151,4256.878725020925
4152,1677.343936654102
4153,1976.65313113948
4154,2143.2911315647784
4155,3875.4869777981366
4156,1038.2366101296016
4157,3134.369118383636
4158,3041.974796627497
4159,932.3629869537273
4160,1659.5846494821492
4161,828.1303887052718
4162,3045.0310038114003
4163,1958.4297475613225
4164,2517.8337080617102
4165,1977.6727057762212
4166,1880.7335715096433
4167,3830.5977320521783
4168,3487.0586604355835
4169,597.4144725348037
4170,1565.1899793141151
4171,3025.109769203147
4172,163.0635297271395
4173,2941.9273063375203
4174,2555.648460086284
4175,813.6154032867638
4176,2585.792979526916
4177,1226.7144972743786
4178,1971.3284001423087
4179,2671.8812695069496
4180,3085.679632913718
4181,232.6841777346856
4182,4150.3112044132395
4183,3136.310925353092
4184,3623.235547360155
4185,640.6370813567446
4186,1084.4436904280133
4187,2907.6910039925874
4188,2714.820849166809
4189,1284.188850316439
4190,980.5921443293114
4191,4373.45847714501
4192,232.6841777346856
4193,3929.991449973455
4194,1929.3545934815384
4195,2520.886838627049
4196,2322.320344457035
4197,1077.331811721072
4198,2586.5730029239603
4199,689.0750925943826
4200,396.2351212032514
4201,3217.154068153603
4202,5787.642290202871
4203,1542.5161250176031
4204,3180.546630665627
4205,4200.12943110602
4206,3552.5680803636646
4207,2851.9178376769687
4208,5796.8187266182595
4209,270.12183085360755
4210,1588.4371392119406
4211,2005.7413241028914
4212,3033.9072059965165
4213,969.6463419764633
4214,5796.8187266182595
4215,3020.5530682847725
4216,398.80231978067246
4217,1123.9928787100016
4218,1385.1163982909193
4219,167.72382986062556
4220,185.290955014824
4221,1874.3624622256705
4222,3794.1127457134307
4223,2999.393110878049
4224,3040.7317949708836
4225,2660.1692545587407
4226,3038.915986750065
4227,2756.494372158382
4228,257.0530188709288
4229,1419.9240669548506
4230,3611.8123959280247
4231,2532.1513020209654
4232,1591.6371864721254
4233,4046.581219057418
4234,655.3204162125786
4235,2626.0380182916224
4236,1235.530519667299
4237,2588.4798176882027
4238,3032.57550213233
4239,693.3094598891763
4240,270.12183085360755
4241,1441.7154089804908
4242,2610.1108631037364
4243,4294.861411077117
4244,268.250441679171
4245,3108.7794168875366
4246,3727.006519678517
4247,4415.978861673432
4248,274.98251787040937
4249,2702.8160895134556
4250,264.0863627465984
4251,264.0863627465984
4252,3194.335867641282
4253,2692.472504479963
4254,1649.1980529769023
4255,2674.1132585019996
4256,5796.8187266182595
4257,292.0963064567035
4258,552.5375661829838
4259,3842.766386577799
4260,1170.3252542851951
4261,2811.6711042665293
4262,1108.0429501182966
4263,2983.219406004758
4264,259.3581507627553
4265,2650.212220498745
4266,1136.8049389012108
4267,652.4063558729505
4268,2548.56649898906
4269,381.0899136856856
4270,928.9344154698788
4271,403.08047961909614
4272,193.68802331577123
4273,3158.268084483106
4274,4245.616035181898
4275,3085.2348383591975
4276,806.7194597411379
4277,1606.0651632043002
4278,4195.802368516694
4279,789.6042597144551
4280,2878.797497885562
4281,2532.9482766913784
4282,2943.253555475393
4283,264.0863627465984
4284,837.139606239045
4285,2106.647769178008
4286,386.52586981902095
4287,1031.8840998885398
4288,1508.3700382139057
4289,4335.4327968429125
4290,5787.642290202871
4291,1283.3000970173982
4292,271.5261253368049
4293,925.250097322048
4294,3137.0492608150157
4295,645.5795593324399
4296,3175.3424518547195
4297,4256.878725020925
4298,3039.6514177182266
4299,2834.798368221051
4300,1853.214955261861
4301,1103.2676683904456
4302,2027.765282898634
4303,2962.6633651635293
4304,4174.144300946461
4305,3511.970576908414
4306,687.8359345413653
4307,4148.5514384308035
4308,1962.5594289575902
4309,3103.724863737553
4310,2853.2642296462463
4311,3541.112499635192
4312,791.1442994943758
4313,3592.334013937479
4314,942.3844423042298
4315,632.3612312976611
4316,2528.7043706273953
4317,637.9404080065187
4318,266.82925239989714
4319,550.8450804232895
4320,2575.8812958585045
4321,2831.199935970391
4322,845.3593519891566
4323,3168.9384113851847
4324,3116.1306513413942
4325,4053.565808445731
4326,191.72417752715998
4327,1394.8328168550847
4328,2654.2094788646327
4329,2499.553085175386
4330,1101.9688094146645
4331,268.250441679171
4332,5796.8187266182595
4333,2773.1330622587934
4334,1040.4446851553848
4335,4096.70297114073
4336,3838.4868584431824
4337,403.08047961909614
4338,972.7377056966521
4339,664.3277011410946
4340,3192.799486560101
4341,2085.236320719238
4342,382.69899427741626
4343,2661.4171669600223
4344,481.1414320210118
4345,2669.221736272939
4346,2916.5770657426724
4347,589.8906988108607
4348,3182.7984603747636
4349,552.5375661829838
4350,910.5654607746666
4351,4053.896262518902
4352,1920.410115669569
4353,933.1186766117274
4354,2079.1118573020135
4355,3203.7921330641734
4356,1860.6829653748716
4357,3848.551650197007
4358,3049.2245534022986
4359,1900.4098537786415
4360,1235.0334187533851
4361,2561.23308202042
4362,1136.8049389012108
4363,2627.0239548185054
4364,2657.4610413318533
4365,2983.219406004758
4366,1430.6944311997495
4367,1955.0224665937233
4368,2927.990605550616
4369,1223.7486059610555
4370,791.6305126515971
4371,4257.477296461928
4372,3022.4138316872577
4373,4042.8565303274545
4374,1729.9439430893644
4375,2681.334912814114
4376,3139.6329865726266
4377,1139.1500668967026
4378,670.4139494223526
4379,2707.790518026358
4380,936.2617985886885
4381,3929.902468240024
4382,1680.705613041485
4383,1545.0737610984984
4384,1355.0401639987404
4385,743.6415103264451
4386,1864.151244882613
4387,3518.686679475279
4388,4195.802368516694
4389,472.0689686738001
4390,1293.6033368212766
4391,2740.652997006698
4392,4210.200094290654
4393,3226.5291701075475
4394,4048.1419806901395
4395,264.0863627465984
4396,1756.354803336773
4397,1066.0975059320463
4398,4118.084317596232
4399,4029.396195124031
4400,180.1483461912198
4401,2455.575832250844
4402,3057.3056278478075
4403,207.2229098549802
4404,191.85857514193697
4405,926.029198641457
4406,1454.031224638629
4407,4256.878725020925
4408,2904.5776088279863
4409,2943.253555475393
4410,264.0863627465984
4411,4112.749543582442
4412,656.506091369568
4413,865.854643057062
4414,2133.7596118952333
4415,742.7364162013118
4416,2559.5842995895546
4417,2652.4315105838077
4418,2925.2267201270947
4419,1962.3408045143044
4420,4236.652338195391
4421,1099.833876567825
4422,3839.336159093609
4423,1891.265886364677
4424,3801.6078472846957
4425,3994.125365058021
4426,2672.5918240299443
4427,2080.3582759043247
4428,2335.54160616234
4429,3756.1494029913406
4430,5286.92804831934
4431,5184.629223584798
4432,1739.0199007947117
4433,1631.6257416566532
4434,5771.473990854774
4435,2807.587297671817
4436,1108.0429501182966
4437,3348.6311627878
4438,552.5375661829838
4439,2830.5084399697093
4440,2575.41950388023
4441,4373.45847714501
4442,1947.398240347703
4443,1928.1902973444815
4444,396.2351212032514
4445,3045.5836904712014
4446,3146.6446560460317
4447,3800.9576896419376
4448,187.37485757085892
4449,319.11333370007645
4450,1446.4061371824362
4451,2327.0289502736387
4452,271.5261253368049
4453,2104.5619263798067
4454,2355.5627668279285
4455,624.6224842145965
4456,1954.9112119901554
4457,1752.9929819936003
4458,3425.86477487294
4459,1124.6928588043345
4460,1731.2198390366348
4461,2388.7068116702067
4462,969.6463419764633
4463,2504.734513331466
4464,3477.777725367645
4465,3250.37715467763
4466,2526.973798873865
4467,3949.294033774013
4468,259.3581507627553
4469,3009.4127106699398
4470,1361.5093969860225
4471,1918.5786065243396
4472,933.9748142055514
4473,2492.475019083814
4474,1479.5885222728007
4475,1792.1943113622056
4476,1543.769204309527
4477,4179.824160590248
4478,5796.8187266182595
4479,1211.492561933183
4480,2492.053138241895
4481,163.0635297271395
4482,3393.745690154984
4483,719.4601140245186
4484,1654.066550211582
4485,258.3106084961969
4486,2530.384233413828
4487,668.2751387408805
4488,196.03873219295957
4489,1312.5985664004527
4490,1069.7010090257581
4491,1430.1184335580278
4492,1343.4161794321037
4493,552.5375661829838
4494,707.8866538842034
4495,728.9668233169207
4496,3276.289253242155
4497,5771.473990854774
4498,5787.642290202871
4499,834.5092523723783
4500,1283.1096972672487
4501,2562.408864464798
4502,2073.9823958228853
4503,4824.915268908386
4504,552.5375661829838
4505,1620.4577773641724
4506,169.90940465241104
4507,2339.300186541701
4508,271.5261253368049
4509,5113.321661432118
4510,1315.8005698621791
4511,2289.01231449657
4512,686.6392178079441
4513,2706.3920448221306
4514,2728.041140258586
4515,2041.5495545399979
4516,1967.8395577118893
4517,264.0863627465984
4518,3020.2567401286447
4519,4195.802368516694
4520,2881.9364050971253
4521,3917.115518955092
4522,2055.718749920038
4523,2128.4737628725484
4524,4087.3225539712653
4525,1366.7167051929591
4526,3029.0828258938827
4527,2055.934602083059
4528,688.9943134093778
4529,3710.2195197596006
4530,381.0899136856856
4531,552.5375661829838
4532,226.0465377693004
4533,1029.9702243443535
4534,2388.081294365444
4535,5796.8187266182595
4536,1022.316923807316
4537,3194.3353679834413
4538,686.9250000051892
4539,2925.2267201270947
4540,761.0447347924979
4541,3060.186776327053
4542,4824.915268908386
4543,717.4338628250097
4544,3862.365967446522
4545,1189.7411110333392
4546,175.71923973787733
4547,2557.1017725107754
4548,3830.408831106466
4549,3065.1239766873077
4550,1955.9750784320433
4551,2025.7406641002533
4552,3695.333760765303
4553,4179.824160590248
4554,2372.475414143385
4555,2233.0721017530036
4556,3109.6134978923496
4557,2696.1956985282945
4558,1258.8997868561282
4559,3824.9042025520757
4560,1285.3204811407868
4561,3023.8833237287854
4562,5796.8187266182595
4563,3198.4405873387186
4564,610.2412900229274
4565,4236.806417878249
4566,1050.0251569094596
4567,4179.824160590248
4568,1313.9305370477957
4569,3819.8364170016516
4570,552.5375661829838
4571,2667.0168671245488
4572,801.0429158197044
4573,185.290955014824
4574,4391.899503040846
4575,1406.516313068628
4576,662.9264879656237
4577,5787.642290202871
4578,2743.488042994479
4579,2018.9261104577504
4580,552.5375661829838
4581,5796.8187266182595
4582,2300.5632137722623
4583,4229.10651310222
4584,175.71923973787733
4585,3110.580580068415
4586,1077.034136223879
4587,3060.1111932460663
4588,699.7028825982165
4589,5796.8187266182595
4590,3149.809330485039
4591,3670.8497044145624
4592,1392.735162065154
4593,4173.570369857108
4594,840.6548161069055
4595,1117.5904903513883
4596,2580.986856704257
4597,2113.655470923177
4598,1965.6248785679852
4599,3582.4867533199076
4600,3649.7848433310337
4601,2075.356169759096
4602,1286.7703098041486
4603,552.5375661829838
4604,693.3515303474608
4605,4016.948514818616
4606,3227.8676781965005
4607,1051.837062373547
4608,2675.6117411304454
4609,3620.3519192100316
4610,1648.3385814588398
4611,2987.8578584563743
4612,1700.8736221936138
4613,1825.7328375663265
4614,2405.256570802269
4615,3573.634474574472
4616,926.6221530690991
4617,1301.998176596724
4618,2535.7552909125607
4619,1722.6857828422028
4620,2892.253632436752
4621,1136.8049389012108
4622,2640.5293460646812
4623,2093.326789424281
4624,3768.5297346635834
4625,3029.0893191056634
4626,507.88778865205865
4627,268.250441679171
4628,253.24891719915558
4629,269.079686783297
4630,552.5375661829838
4631,2092.0350941748807
4632,3248.9667911442943
4633,1126.0989051687775
4634,1083.9187079009616
4635,1668.4885291755293
4636,3197.918071488298
4637,2627.4330474688345
4638,2640.320710564044
4639,1590.4068142440638
4640,2996.063400561275
4641,1634.234670132309
4642,639.5226683550933
4643,552.5375661829838
4644,616.6187238744033
4645,4123.0035639656135
4646,1353.029827068981
4647,1494.6002536950393
4648,1558.0004839261514
4649,2009.931316413828
4650,2121.0446344995535
4651,1239.3352610762474
4652,163.0635297271395
4653,3017.5489993555843
4654,3918.0226136284077
4655,2619.9608504280495
4656,5796.8187266182595
4657,711.6376726243252
4658,2338.506110865796
4659,2571.831782311938
4660,398.80231978067246
4661,2113.3482621755916
4662,396.2351212032514
4663,1465.283765908508
4664,4185.977744141335
4665,2907.6910039925874
4666,552.5375661829838
4667,2706.0023942034063
4668,4179.824160590248
4669,1585.7479431723218
4670,1951.6150924569565
4671,2699.8346248421526
4672,2040.900746263075
4673,2794.2231600715727
4674,767.8513480636932
4675,2514.0847443155017
4676,1865.9481186864202
4677,1848.2022283399897
4678,185.290955014824
4679,3043.096541331551
4680,3488.2991202708818
4681,1949.8395222154716
4682,2465.015980511964
4683,1094.7811723794357
4684,1066.860167546518
4685,268.250441679171
4686,1060.5009760760104
4687,719.4209075388546
4688,403.08047961909614
4689,3102.72240866292
4690,705.609166551382
4691,2676.071186022912
4692,552.5375661829838
4693,1225.4351352137464
4694,2594.0346735235853
4695,3761.145610613281
4696,2396.434794966807
4697,2680.993406927511
4698,2344.5451055673334
4699,3813.822971790718
4700,2517.999837011285
4701,226.0465377693004
4702,552.5375661829838
4703,193.68802331577123
4704,3690.1330546830436
4705,3507.3542085724325
4706,1956.5536927582518
4707,1873.0205699500375
4708,3935.677141562791
4709,3305.3384104443335
4710,2608.1070266083693
4711,2388.081294365444
4712,2761.741166486917
4713,191.85857514193697
4714,4256.878725020925
4715,264.0863627465984
4716,2925.2267201270947
4717,4012.0123527701653
4718,2988.5899920245693
4719,702.9247524911175
4720,2103.6853108776686
4721,1078.1109130404811
4722,1658.423163334087
4723,2439.807655182859
4724,2039.3679647966833
4725,3767.526461291246
4726,2654.6646242652337
4727,2551.3673710478174
4728,3523.32202470276
4729,1687.0177979215118
4730,2714.5217356723197
4731,1539.7346976512981
4732,3333.0379520059782
4733,4249.206883635026
4734,381.0899136856856
4735,4201.814792160729
4736,629.2659684901292
4737,552.5375661829838
4738,2039.0270210912486
4739,1861.4070742813947
4740,396.2351212032514
4741,3138.5864170893565
4742,2850.3845722709375
4743,2563.846373422898
4744,4218.878726296874
4745,2024.3205117282819
4746,271.5261253368049
4747,3152.9043392752515
4748,2523.7468256496927
4749,4326.008115057703
4750,4256.878725020925
4751,2927.990605550616
4752,2403.52664626715
4753,5113.321661432118
4754,4095.504245860358
4755,1436.577182910724
4756,2359.137281306887
4757,1285.3192644329058
4758,834.3915458430264
4759,2057.3424442528226
4760,597.4144725348037
4761,163.68736894105768
4762,2907.6910039925874
4763,837.139606239045
4764,2536.7210489349486
4765,1871.7792705307747
4766,3677.977072801981
4767,264.0863627465984
4768,3610.7128338190255
4769,4009.2395217684743
4770,552.5375661829838
4771,1580.6972365228578
4772,264.0863627465984
4773,3823.0289680534875
4774,4159.164563231019
4775,586.1929896665534
4776,3238.2337192526875
4777,1223.547878263132
4778,2055.1309643017394
4779,3200.67324650361
4780,974.3906346140317
4781,625.942068442363
4782,2758.4270607396884
4783,1329.7216027523639
4784,1607.4522170420273
4785,199.32843104796558
4786,552.5375661829838
4787,5787.642290202871
4788,3738.415446150784
4789,1714.2680297044342
4790,701.7470208690576
4791,1482.1237363068753
4792,801.16224781911
4793,1034.7678526900781
4794,1521.4568655678306
4795,4973.095840961298
4796,2737.985439413741
4797,2030.8291648295074
4798,2891.333073230913
4799,271.5261253368049
4800,1669.007207142744
4801,4130.976005578682
4802,2565.682006989282
4803,800.2724114665584
4804,403.08047961909614
4805,2672.9986974017643
4806,1875.0896370697064
4807,2876.1777173292676
4808,4264.860361131243
4809,2665.1957061747503
4810,1947.3637026250017
4811,477.6659527860469
4812,1371.1218915494592
4813,4079.6612506043807
4814,1097.3553620276948
4815,3189.9292196643864
4816,1414.1634063072092
4817,1586.9735064443878
4818,2907.6910039925874
4819,3837.9376400249025
4820,5796.8187266182595
4821,268.250441679171
4822,643.2348358814627
4823,2096.668065927393
4824,1340.8524926563994
4825,2388.081294365444
4826,3978.344433567272
4827,1644.8690126343363
4828,2359.4305255160566
4829,2010.1368078989233
4830,3211.06067963521
4831,2038.7287275225742
4832,5771.473990854774
4833,3982.7956639795593
4834,1578.556152229198
4835,3784.4277247809073
4836,2147.420679342133
4837,1709.6278594875816
4838,2991.8010755917912
4839,1273.5650998152917
4840,966.9416173029796
4841,3064.6087615268216
4842,801.4659093080636
4843,1667.6164650254616
4844,1895.6413920998132
4845,2512.411557725647
4846,4050.903459189647
4847,3056.9353277657992
4848,1461.6967776273502
4849,1559.108639557357
4850,3026.064179662524
4851,2041.6881472596785
4852,2677.627846170252
4853,1437.9581406324353
4854,1368.013875205025
4855,266.82925239989714
4856,1651.6773508218828
4857,1775.6440628073356
4858,5796.8187266182595
4859,638.4109065745973
4860,4373.45847714501
4861,4010.1488365920613
4862,1449.1003560755923
4863,795.9181940987246
4864,2345.1457019381255
4865,2672.5406718874688
4866,3044.187953294064
4867,2312.757709568583
4868,1479.9908654489607
4869,817.8762760164432
4870,4156.6636292204275
4871,2041.5389729274796
4872,1465.5474563847422
4873,4009.5750317860866
4874,2045.6485508138787
4875,3098.2396567324904
4876,3104.7931267584227
4877,2059.2107318222143
4878,3766.8703157977725
4879,1109.7454307825753
4880,5796.8187266182595
4881,628.5930731627802
4882,1970.7388080893259
4883,169.90940465241104
4884,3246.5444600731985
4885,2115.3747062696534
4886,722.5822931801076
4887,2927.990605550616
4888,848.1668342890018
4889,264.0863627465984
4890,3048.258556757597
4891,1478.972146979192
4892,2604.4824587917865
4893,2993.590291456317
4894,180.0124448939733
4895,1331.9957624871738
4896,2637.9137138778274
4897,1699.5475860523377
4898,3177.6806721879298
4899,1302.6532620134253
4900,2056.6672325905415
4901,1107.2638487988877
4902,751.723276258624
4903,5796.8187266182595
4904,1739.8587488198461
4905,1499.146507738806
4906,2546.9380170205022
4907,2765.1513182139747
4908,907.8545051569808
4909,270.12183085360755
4910,2806.102713611143
4911,531.7809216190176
4912,3624.126043608539
4913,1684.4071392477906
4914,1589.9030710496625
4915,779.8224657243636
4916,2399.3832805098327
4917,4279.863754544939
4918,945.2172697948868
4919,4314.810433160307
4920,1943.0550661577724
4921,4373.45847714501
4922,1011.9365280202863
4923,381.0899136856856
4924,3094.57691163022
4925,1017.4566522872258
4926,2836.521398140918
4927,2673.1651029880395
4928,4373.45847714501
4929,2047.836181650068
4930,2853.2642296462463
4931,929.7135167892878
4932,3082.706344357566
4933,1322.240673978063
4934,3051.6544134524056
4935,598.813929993115
4936,169.90940465241104
4937,1324.3648490519436
4938,4824.915268908386
4939,3595.554823363564
4940,4373.45847714501
4941,3796.671408728547
4942,2541.5933689970993
4943,3134.3807939413336
4944,3992.1821502871176
4945,3044.4625850648245
4946,4122.393396867164
4947,4254.025472376987
4948,2778.431969337325
4949,2154.571356905437
4950,3994.0537062224917
4951,2555.8620245216875
4952,3248.931886215673
4953,1358.5036218374173
4954,3096.4233797373117
4955,4237.369823079403
4956,3145.529911039842
4957,265.35305527919473
4958,5796.8187266182595
4959,748.031509027718
4960,2850.490165201292
4961,2925.2267201270947
4962,711.6004194302692
4963,1780.0089440713648
4964,2078.9186808926474
4965,1164.7948504622989
4966,1850.26814866799
4967,2084.761681498833
4968,2360.004348170236
4969,1671.3434528436783
4970,1093.3607107256942
4971,1414.5342718423972
4972,3208.2948168548437
4973,2907.6910039925874
4974,668.2751387408805
4975,1320.8352838226306
4976,672.8396547568794
4977,2676.7570469073953
4978,382.69899427741626
4979,720.2108558875057
4980,2943.253555475393
4981,4173.153204806351
4982,1214.363372325137
